9b96e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641135119,eda47d,200
eda47d,127.0.0.1,GET,http://127.0.0.1:8000/,1641135119,,200
c31167,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641135123,330819,200
330819,127.0.0.1,GET,http://127.0.0.1:8000/layaout,1641135123,,200
36f9bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140475,0cbb7c,200
0cbb7c,127.0.0.1,GET,http://127.0.0.1:8000/,1641140476,,200
9d75e6,127.0.0.1,GET,http://127.0.0.1:8000/listemp,1641140485,dd126d,500
dd126d,127.0.0.1,GET,http://127.0.0.1:8000/listemp,1641140485,,500
f99669,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1641140496,75c37a,500
75c37a,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1641140496,,500
b7f2dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140796,ad4a2b,200
ad4a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1641140796,,200
0c36f1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140800,cd7da5,200
cd7da5,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1641140800,,200
bbc725,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140803,0bd05a,200
0bd05a,127.0.0.1,GET,http://127.0.0.1:8000/listemp,1641140803,,200
660f41,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140827,a4e723,200
a4e723,127.0.0.1,GET,http://127.0.0.1:8000/,1641140827,,200
5e079f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140890,e40231,200
e40231,127.0.0.1,GET,http://127.0.0.1:8000/ajout,1641140890,,200
91973e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140920,2cf81e,200
2cf81e,127.0.0.1,GET,http://127.0.0.1:8000/ajout_team,1641140920,,200
d07aeb,127.0.0.1,POST,http://127.0.0.1:8000/ajout_team,1641140927,,302
7a722b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140928,301269,200
301269,127.0.0.1,GET,http://127.0.0.1:8000/listteam,1641140928,,200
8fe0f5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140931,610dca,200
610dca,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/2,1641140931,,200
2b7e3e,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-5.png,1641140932,c7aaaa,404
c7aaaa,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-5.png,1641140932,,404
1592be,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-4.png,1641140932,42ded9,404
42ded9,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-4.png,1641140932,,404
3ad19a,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-3.png,1641140933,1510a2,404
1510a2,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-3.png,1641140933,,404
5fce8c,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-2.png,1641140933,bd100c,404
bd100c,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-2.png,1641140933,,404
eb8b66,127.0.0.1,POST,http://127.0.0.1:8000/modift,1641140938,,302
d77cde,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140938,d9758f,200
d9758f,127.0.0.1,GET,http://127.0.0.1:8000/listteam,1641140938,,200
bb696e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255Ccontroller%255CEmployeeController%253A%253Amenu,1641140942,641f3a,200
641f3a,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/2,1641140942,,200
f52fac,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-5.png,1641140943,d70184,404
d70184,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-5.png,1641140943,,404
7322c9,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-4.png,1641140943,645642,404
645642,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-4.png,1641140943,,404
746dd4,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-3.png,1641140944,48db73,404
48db73,127.0.0.1,GET,http://127.0.0.1:8000/modifteam/assets/img/users/user-3.png,1641140944,,404
